id,price_doc
34314,6722646.075011215
34315,15007371.496243244
34316,6223320.123547806
34317,6210600.842746147
34318,5435866.080529584
34319,3905568.0895894207
34320,7366678.640301867
34321,3251972.6042874646
34322,4756906.231003081
34323,4671312.1575005315
34324,9175894.80449205
34325,5888627.205010499
34326,6777683.528699463
34327,6412506.747775885
34328,18624759.89243031
34329,10487381.150790313
34330,7728373.712084347
34331,8110962.38216028
34332,6810443.891301423
34333,4276752.076025616
34334,4826422.46806029
34335,10966932.416161543
34336,5591490.302484971
34337,3876567.260022421
34338,7901275.853913434
34339,12992414.795338009
34340,8950151.313061086
34341,6211771.722349013
34342,4421280.665455038
34343,5127436.486425528
34344,10069102.52483603
34345,13364004.634931616
34346,7267522.71705516
34347,5219390.603486041
34348,5394380.541158211
34349,4038956.166200185
34350,8873561.933872066
34351,3879020.8737601507
34352,7818726.8875551
34353,9853888.652638074
34354,3265451.4599910406
34355,7956876.391844183
34356,8474522.83883309
34357,8818645.46075917
34358,6643519.207449607
34359,7725447.763430878
34360,11871221.40982806
34361,7653482.019791462
34362,4953541.153281155
34363,3877250.0913659767
34364,5790734.752223359
34365,4843944.055281828
34366,6096872.451791951
34367,8686024.706847256
34368,3886511.219409023
34369,6117678.0834881235
34370,5606085.774155756
34371,6514348.221181334
34372,4588029.429827112
34373,11660673.196282052
34374,9565527.057923067
34375,5156424.04787396
34376,8334441.414187239
34377,3848980.498047618
34378,5973674.431456095
34379,9257024.594476748
34380,8356299.3708498655
34381,5230709.007096436
34382,4065044.4825307806
34383,6491232.105665074
34384,9007076.251843182
34385,4978254.53653316
34386,7374179.570681092
34387,5135151.217647399
34388,8321722.638246115
34389,5257448.347614811
34390,6676232.162247368
34391,4482823.89996816
34392,5111102.28351554
34393,5475995.418701819
34394,5119467.775525233
34395,6823261.65222515
34396,13598247.90450391
34397,2959077.4220497417
34398,10619018.276907932
34399,7783461.436018134
34400,9573020.324227769
34401,4717112.466764015
34402,4699806.172199036
34403,6141655.526605938
34404,8395421.713089779
34405,10652583.205947133
34406,9435536.155523915
34407,4860071.615757041
34408,3915303.6846371307
34409,5972307.97610002
34410,9591930.91523408
34411,6072095.730901485
34412,5267891.311680431
34413,6831916.859323395
34414,12659889.081928983
34415,2756512.45375
34416,10117511.21302134
34417,5925204.229445026
34418,4094564.199396457
34419,6599970.116846461
34420,7781225.38413832
34421,3614172.4493821994
34422,5200804.337244731
34423,4539751.6432548445
34424,6980849.161718306
34425,4894864.246503001
34426,4272387.76437505
34427,5199717.341399611
34428,7243220.4579232875
34429,7350418.060078169
34430,7673640.05685203
34431,4773471.361289494
34432,5907377.272355698
34433,3187736.0139999813
34434,5169378.143866264
34435,5269439.4569476275
34436,7082267.390352734
34437,5267155.846565286
34438,4736158.048587312
34439,6822007.459567795
34440,6412928.652516267
34441,8527461.068343632
34442,5521857.433448345
34443,4039366.0437644096
34444,5698806.22997019
34445,4806558.6358972965
34446,6177783.270713694
34447,11015122.490552094
34448,5985451.512544011
34449,10269446.3848858
34450,6632671.183530812
34451,5393403.986353118
34452,7366837.352785024
34453,7021049.871019185
34454,7441844.858084772
34455,6772440.597971987
34456,6484101.970537932
34457,10125880.648922246
34458,5659969.173003724
34459,9196524.310605425
34460,5912530.629167016
34461,6133641.974774438
34462,5709355.983165084
34463,5094028.958775089
34464,6237026.5530475555
34465,15837405.228541074
34466,3672788.404839118
34467,8059001.550448848
34468,10644907.99140443
34469,6540473.752554747
34470,4549514.150083492
34471,9699230.736397086
34472,6135787.066631138
34473,4056607.4988814653
34474,10371432.343790563
34475,5396527.341493355
34476,6852957.777647082
34477,9612806.981051486
34478,11590076.299265442
34479,6732618.261953814
34480,6298154.1014051
34481,7751985.750607413
34482,8614111.886161665
34483,7398780.099583783
34484,7577743.519449465
34485,2546471.272083333
34486,11952196.571073806
34487,10032422.35280242
34488,5242680.3559219185
34489,5533796.574744547
34490,7399442.444065869
34491,6247884.652365737
34492,4962696.172107385
34493,4427660.672008192
34494,7722628.130399099
34495,5498798.776064623
34496,6395390.270793705
34497,4374718.3604822
34498,6754006.230817467
34499,10737941.659908652
34500,7646783.144030924
34501,13806780.116398674
34502,4351261.571914084
34503,8241377.293460446
34504,9640842.126731748
34505,4750391.227110165
34506,12416821.582918892
34507,5133270.809024465
34508,13157453.849277355
34509,5476953.380328642
34510,35382886.515
34511,7416984.20333053
34512,7513183.494451609
34513,5470764.373419415
34514,4314149.165084284
34515,4104358.437293081
34516,3034061.855576923
34517,6518389.596345271
34518,4356271.447447183
34519,6924732.161303321
34520,4025110.703805996
34521,34898281.4545773
34522,6121429.639163851
34523,4843381.832284748
34524,8179692.885218487
34525,4654256.629298328
34526,5628969.165739046
34527,6156075.177937784
34528,21252343.357697707
34529,10961874.79669764
34530,8988644.75568394
34531,6423309.939044087
34532,4726180.24830691
34533,5540259.430147362
34534,8351958.092546315
34535,2795001.4524996732
34536,6693928.438997951
34537,3526012.9307302814
34538,5717922.274610268
34539,6879249.663635658
34540,6108725.479560073
34541,7603344.7854222795
34542,6793966.9523075195
34543,6641565.302629566
34544,4961717.407244061
34545,5226557.073574203
34546,26740791.96931026
34547,4266528.762247349
34548,11225816.055579051
34549,6020830.495210185
34550,4299726.36073407
34551,5812134.26969232
34552,7594903.256196758
34553,27582691.40628885
34554,4204352.503295088
34555,10425113.20097585
34556,8171551.684101836
34557,11305511.172756152
34558,4500042.416739273
34559,7476067.252728361
34560,12388877.536202867
34561,5984157.63215063
34562,13171211.560870351
34563,4922641.539658822
34564,13352820.355873294
34565,4221690.236359701
34566,11209100.295090452
34567,6298076.27442147
34568,5857395.4882356385
34569,8543801.414459668
34570,6542498.948814001
34571,8831859.163466617
34572,7843189.360535072
34573,12513160.45682491
34574,5739934.346536164
34575,5996546.850271808
34576,4053655.998435193
34577,6221271.134645633
34578,5631586.361382562
34579,4508951.977642101
34580,4954545.4657323845
34581,4743966.673483765
34582,6000554.838121425
34583,9192900.11960343
34584,6524219.743534595
34585,5689468.015967144
34586,2168046.735277778
34587,11440152.134826016
34588,3807439.356484292
34589,4902741.485368061
34590,8759877.242887288
34591,10065362.477118699
34592,6451298.407482871
34593,5089845.101417967
34594,7650703.2963644
34595,8552385.994692668
34596,6168867.734096323
34597,10827567.758367434
34598,5790392.656947773
34599,5021477.687318998
34600,7140004.044636712
34601,5806849.299356807
34602,6229187.036724903
34603,6171340.636207666
34604,3749212.6169829383
34605,4850949.3898319425
34606,4200650.94124214
34607,5933171.095428476
34608,11967907.658236904
34609,18709883.258484565
34610,7694372.251533687
34611,5969536.764018599
34612,7003388.597805138
34613,10239197.62008188
34614,5807241.869246068
34615,5244038.077260353
34616,8452328.195565887
34617,10242561.940343322
34618,9883692.618450712
34619,5323870.195276022
34620,4507544.829727735
34621,5221830.885883075
34622,5134135.135915464
34623,5683598.9305732
34624,6481642.40964863
34625,12110887.460681865
34626,9064338.67164372
34627,5839040.415477666
34628,4264741.3101504035
34629,2814925.45
34630,5142370.773291621
34631,6227119.663848348
34632,21133566.86286334
34633,5825974.600821115
34634,5644763.231919821
34635,5715094.255459378
34636,8793962.05283199
34637,6281567.0267822435
34638,6613816.783000144
34639,5185288.807716624
34640,3774312.3114372464
34641,4448424.386333399
34642,9196254.371814998
34643,3909866.9905816684
34644,6212655.301682887
34645,5467893.1357001485
34646,5515626.787639892
34647,4654429.409504949
34648,7658006.430814028
34649,10116686.444274174
34650,6613944.391738295
34651,9762141.902805129
34652,5415542.164374273
34653,7086375.884852019
34654,4636697.725868198
34655,5589341.087976557
34656,4532150.244728106
34657,7588276.353756777
34658,2780020.3119324367
34659,4329522.363800848
34660,3829849.7207759046
34661,6249636.281336373
34662,4280481.408936126
34663,13143802.495384298
34664,6278785.3593720365
34665,8507970.752419276
34666,3439633.531207692
34667,7831715.141611541
34668,4888440.801764481
34669,6974708.746179956
34670,10921820.762741547
34671,4901974.065829858
34672,6724328.679600699
34673,7243899.566895269
34674,6012556.148574408
34675,7518755.655043196
34676,5023065.794719285
34677,10921092.008681206
34678,5286832.439299934
34679,8242436.8056042185
34680,9241927.885189373
34681,4761913.852330518
34682,4580655.648348982
34683,4982139.433023927
34684,4086094.3975865655
34685,11942847.333151
34686,5259832.099043401
34687,5557797.628907507
34688,13109040.066227855
34689,6405635.936064119
34690,10232788.77498516
34691,11309212.99139555
34692,20167627.86959524
34693,4676259.985559799
34694,6605696.256387028
34695,6101791.013638196
34696,5631681.820801898
34697,8844063.003923018
34698,5902306.513121431
34699,6757296.161896501
34700,8320076.033544187
34701,12231627.78052463
34702,10142234.291460287
34703,3132582.2535390537
34704,4780492.813712561
34705,5100976.4722219305
34706,6775203.446378032
34707,5500832.179261083
34708,4699810.161359488
34709,13848310.1058724
34710,4911134.755904982
34711,8256732.2086390825
34712,10834979.63221812
34713,5047383.498682383
34714,5948293.260171
34715,4324967.766629444
34716,13646821.565173762
34717,5205962.5999674825
34718,5663101.813464215
34719,5674281.27785784
34720,7875947.598230977
34721,7271247.558871851
34722,4306998.320593397
34723,8119547.490223062
34724,6686460.1477517
34725,7183537.784017221
34726,4819440.97115811
34727,5501941.046658187
34728,7054444.324772566
34729,5654730.147791475
34730,10003530.472623317
34731,11817588.592353633
34732,9715029.996315178
34733,3882578.539806839
34734,15759995.523454195
34735,6259418.157984516
34736,6451090.64438797
34737,14736494.842610383
34738,6519593.123590862
34739,6437188.817482734
34740,7878218.292498473
34741,5162663.595472711
34742,6658087.280438691
34743,5701378.839496395
34744,3474101.71587308
34745,8166329.647762966
34746,9699844.099030275
34747,7897817.629967959
34748,7989291.35678167
34749,6964575.190082956
34750,3932784.9802060314
34751,4865423.418590983
34752,32418434.55638889
34753,9982616.675075209
34754,9247966.59726394
34755,4538230.622019918
34756,5340396.010668558
34757,4934373.144906975
34758,3956946.6871216674
34759,6522929.359149585
34760,4438073.026356834
34761,11927508.360412711
34762,5374814.11228019
34763,8030961.835601682
34764,6388717.989421395
34765,7113691.179444473
34766,23031939.70660203
34767,8848833.566294115
34768,4744893.739211759
34769,9879417.554845216
34770,6476133.088472434
34771,18219597.317113653
34772,6672808.345008556
34773,6149619.567876041
34774,9905345.20833058
34775,4281920.4702930655
34776,8805360.414575819
34777,6279704.478002833
34778,6389107.245891297
34779,6291887.846692759
34780,7423917.179278898
34781,33120701.207119964
34782,5148275.78158959
34783,11322764.743689308
34784,4093500.99561026
34785,9222789.986620905
34786,5672489.0935441125
34787,3266973.5828467733
34788,6305068.533490956
34789,6404981.473429619
34790,4367186.3523549
34791,5617900.389023922
34792,7782753.314911344
34793,4303083.729266596
34794,20426404.387750946
34795,5999993.356582064
34796,4526207.095303487
34797,7412673.420384246
34798,5846069.876757341
34799,6507195.576185189
34800,19404421.98498809
34801,6970349.166974293
34802,14098453.902034085
34803,5736200.586675749
34804,7039583.659667324
34805,6509886.734601866
34806,6608618.849110174
34807,4160410.9666751013
34808,5693076.675745461
34809,9196796.499657447
34810,7864041.84252857
34811,5096736.871732682
34812,3748388.9127391814
34813,4561103.595567462
34814,4286611.053698658
34815,8583142.076986618
34816,8888373.567167252
34817,9477811.38648697
34818,6545576.24238008
34819,6263408.972847531
34820,6413267.702207313
34821,4200680.311865881
34822,5396247.828326953
34823,6050672.322643196
34824,14460912.291085474
34825,11428789.356404597
34826,6835906.069885132
34827,4535220.924903341
34828,2777894.525780056
34829,12748600.137988113
34830,5112284.140372644
34831,4910100.257119322
34832,7151276.526740807
34833,5617645.745726197
34834,6903272.528198484
34835,4201269.741366896
34836,7209039.520831661
34837,6616363.955123395
34838,8828712.904564647
34839,5208274.484400033
34840,13698115.033312993
34841,13289927.843987996
34842,5876759.297300385
34843,6293427.46911215
34844,6000397.328291538
34845,5771615.096445832
34846,8631116.53453355
34847,5488033.222340742
34848,6468644.541072355
34849,4067960.1302049174
34850,4681739.831600698
34851,2924154.5961399283
34852,10201213.976407135
34853,3261947.6689404775
34854,3270017.9696657527
34855,13097464.3771525
34856,6991411.597275599
34857,9500369.234347077
34858,13001787.82458967
34859,12585694.277666833
34860,8178218.576386963
34861,6734150.040585394
34862,6223512.158451554
34863,11526521.645952342
34864,6969209.517714895
34865,4050685.0801496673
34866,5415616.49655956
34867,5883353.238468822
34868,6178943.235334981
34869,7715521.031489454
34870,8574523.788111327
34871,5072305.338664919
34872,5267249.578821888
34873,5980487.350627713
34874,7509899.78852412
34875,6023302.497042981
34876,7125521.055523166
34877,6099065.1693203775
34878,5679943.648282341
34879,6628270.289048539
34880,5789334.861609309
34881,6126022.597572165
34882,9212387.453908838
34883,4295114.573167833
34884,5583893.713615051
34885,7062096.105609914
34886,8969762.42532233
34887,4796892.180501837
34888,5379453.861282795
34889,5194473.708883821
34890,6818487.348068937
34891,5605354.648029387
34892,6612364.297653159
34893,7644422.542081442
34894,7170569.674924355
34895,4509090.233964278
34896,21248270.822027218
34897,6876861.28908861
34898,9108365.51553218
34899,7840995.9881211035
34900,3708794.252168064
34901,5537872.488047075
34902,7235183.155607403
34903,6421250.363466419
34904,6296607.949115228
34905,4699117.955560515
34906,9037992.926273208
34907,8119153.540669072
34908,11644070.609298589
34909,4243758.711132404
34910,9080071.288757237
34911,9084602.742970638
34912,6836041.850659805
34913,5243580.945869061
34914,12205998.585442767
34915,6741551.867114929
34916,4327649.353188989
34917,6369281.238921882
34918,11708781.232600817
34919,4459418.618300292
34920,4513399.5623775115
34921,5414618.1137077985
34922,6829049.369222773
34923,5081766.738824135
34924,6296055.097302265
34925,11861453.388711544
34926,3272248.2378765373
34927,9097428.590438513
34928,5284458.259448945
34929,7766124.415587145
34930,4856854.05072548
34931,8765447.317768717
34932,5740757.676854447
34933,4585554.778459484
34934,9161740.469864976
34935,5507511.256914586
34936,6570061.938432464
34937,10595669.163650276
34938,7780987.440249244
34939,6620362.137067101
34940,6519482.847975468
34941,13185281.911519459
34942,7462292.881723713
34943,4599162.196722625
34944,5101654.805252051
34945,8499421.913635114
34946,7301950.640812552
34947,4255509.496121833
34948,4572590.493449318
34949,4506467.9085952975
34950,9076852.742970638
34951,9915704.401244598
34952,6227094.469864649
34953,18573553.69488095
34954,5193553.2762016775
34955,6557265.060139689
34956,10245445.164358059
34957,6561203.308594266
34958,5760147.793103243
34959,6235871.377304768
34960,9713603.306217236
34961,5676069.722886319
34962,11240339.72120627
34963,6890251.0718543865
34964,8913123.287226021
34965,5954814.734674329
34966,5512424.748616696
34967,5113981.414408796
34968,3905296.420910523
34969,8845909.745721577
34970,4558579.399401051
34971,4095150.9267006204
34972,3854388.2236294686
34973,5542720.195534365
34974,12125429.991836976
34975,19308508.095243305
34976,7451429.234434272
34977,6487267.292524584
34978,5722962.279981282
34979,8885070.052063176
34980,9891418.502136627
34981,4026601.34580838
34982,6785719.227638084
34983,5770873.239592599
34984,5807991.049313302
34985,7399080.865315334
34986,4949283.753810255
34987,3984185.132932248
34988,15533267.889699453
34989,6307638.627304855
34990,2694047.502916666
34991,5049671.205794219
34992,6777446.031951251
34993,4068127.91008682
34994,12233039.513407798
34995,6535799.211011768
34996,8498260.093241885
34997,9911301.147416096
34998,6967409.003332071
34999,4540116.51216421
35000,8072373.402207465
35001,6673420.776114031
35002,6594763.840378071
35003,6463883.203528324
35004,6167527.232357156
35005,5155589.212019641
35006,5810289.341177499
35007,8324630.061832708
35008,4320038.227899356
35009,5470769.06100016
35010,2695621.0632135356
35011,6455373.774098017
35012,14569089.19838835
35013,12435948.638683064
35014,6384010.400324484
35015,7136296.738864563
35016,8711707.186233634
35017,4819854.419405229
35018,10325974.321275227
35019,11952458.801470177
35020,8647980.775509803
35021,6321944.2075404255
35022,5117165.163741996
35023,4940969.566667355
35024,10326713.004610246
35025,6629579.587587185
35026,2221756.674920635
35027,7725082.861227709
35028,6874844.505894708
35029,3941316.0076144035
35030,7840210.8737636935
35031,5141883.100985196
35032,4319885.240226018
35033,4759879.569630916
35034,11228636.798156165
35035,16358857.590285158
35036,6958943.635123955
35037,5747466.481358889
35038,6492320.470556675
35039,14519161.810432324
35040,5996287.6599922525
35041,6204074.958688701
35042,8724739.785900353
35043,13130839.715807721
35044,6364042.499998263
35045,6716729.899734253
35046,5849371.223324095
35047,4678973.396424224
35048,5446706.52176263
35049,5078912.315799855
35050,6991716.573971893
35051,7510588.0841003535
35052,5727344.277255802
35053,9557942.032388555
35054,5226929.239399888
35055,6099097.470744166
35056,5789534.171398487
35057,7512388.931573191
35058,5680044.978755403
35059,7769279.822405739
35060,13502297.216276899
35061,4779705.24121673
35062,7370133.112548988
35063,4348496.940168517
35064,6465318.043611445
35065,6522510.395639019
35066,4053125.6263398747
35067,6421688.660680565
35068,6171569.597790596
35069,3655439.059476974
35070,6880699.261525108
35071,3741507.8962115007
35072,3601974.925408497
35073,9587111.734544361
35074,7542896.1113518
35075,5378904.974317803
35076,6189218.078543291
35077,7029776.611046945
35078,6350313.76262075
35079,7753140.393445836
35080,9922267.407676859
35081,6223532.949087859
35082,15746860.221641423
35083,5216480.19981711
35084,13951453.716284422
35085,5569415.814506048
35086,8159354.602485532
35087,9249702.13357181
35088,5222359.328116573
35089,4792389.589515655
35090,3577002.036948165
35091,2514787.3281149734
35092,4018245.8787207226
35093,7818610.11501584
35094,5570205.0825213995
35095,6297241.141751231
35096,6045910.764137446
35097,4691006.065134174
35098,11581744.561961567
35099,4138397.439101758
35100,6181144.142326142
35101,5432245.191239948
35102,4254563.417631437
35103,22807021.70411904
35104,6113894.186741035
35105,7141312.4679015335
35106,12085783.08914505
35107,3278577.6017626184
35108,47471415.65
35109,4276941.443418904
35110,6485017.671086584
35111,6679547.715827951
35112,9355291.075633708
35113,5129202.135188435
35114,7894776.075
35115,6320202.183926438
35116,5399248.103552821
35117,4111727.7562484075
35118,6847080.093390411
35119,6619880.108689628
35120,6094912.889330523
35121,5473434.10004234
35122,3738448.9859288842
35123,6797481.406670844
35124,5203897.534700174
35125,4970431.7543497225
35126,6036671.308842327
35127,4378791.603349244
35128,4581302.63596541
35129,9219325.12318541
35130,10815975.031996524
35131,17345006.73082606
35132,7199137.905993178
35133,6135327.945234468
35134,37515697.26896396
35135,5456002.399468881
35136,6334251.644802813
35137,5377760.636281009
35138,5626439.023799223
35139,11605279.754952893
35140,5143962.216987228
35141,3920046.749360776
35142,6562786.1033731345
35143,9169710.689838387
35144,5088802.089062882
35145,6831459.269945707
35146,6801707.474147696
35147,4214297.731659093
35148,3796811.9095611973
35149,7938281.97554073
35150,8467531.531486528
35151,6356788.081968393
35152,9665176.845168374
35153,5611563.776301689
35154,6732168.269139251
35155,5759168.164305963
35156,3772857.243009062
35157,3751971.472763764
35158,10455170.319315806
35159,9086560.062387055
35160,8026572.835964313
35161,7895503.105430674
35162,5469687.383146082
35163,3934676.7069609994
35164,11960698.401463347
35165,6292657.6619675085
35166,6482379.997266176
35167,7901487.336284718
35168,4577194.747278075
35169,7982619.028029513
35170,8248190.264218672
35171,2635238.469818182
35172,9167234.087612253
35173,10752051.507816697
35174,6764411.374692126
35175,5715140.268356987
35176,9273735.608458314
35177,9967638.296213215
35178,10982431.072505422
35179,3537077.4915807755
35180,4967225.715323336
35181,4334396.087902214
35182,12514909.889012061
35183,10216247.999108637
35184,18854683.68093021
35185,9484466.663387451
35186,13447420.097050922
35187,5385240.292975821
35188,9606156.968173204
35189,7297269.849193193
35190,7206266.407981242
35191,10494293.291890759
35192,6155578.359141423
35193,6942042.146740005
35194,4718278.096320199
35195,11810933.08791332
35196,6340393.847045784
35197,14504844.428486668
35198,4901109.970605174
35199,4987687.950415621
35200,8075662.794956576
35201,7266136.208790451
35202,7048022.027625192
35203,5012293.823753456
35204,6133638.307013023
35205,4849470.366007374
35206,6416464.093571131
35207,6150601.758694235
35208,10449967.589664724
35209,5227454.307538313
35210,2862332.147567115
35211,8552447.673154045
35212,5172636.108892629
35213,6880393.690754457
35214,4806766.359941843
35215,6024238.262970526
35216,7363580.4826117
35217,6785747.916259719
35218,4046265.87766177
35219,7792983.3998003015
35220,6848475.628803735
35221,9257888.827190466
35222,7293372.545881663
35223,6628863.149113515
35224,4370164.427696345
35225,9665295.277982445
35226,6585730.022981565
35227,6882153.123025035
35228,6227506.156437337
35229,4790445.929959349
35230,5738092.246547073
35231,5692276.775164268
35232,8467823.190170199
35233,6332234.722154487
35234,5825588.732535772
35235,8991518.488978783
35236,5092582.131320734
35237,6606838.390068947
35238,6126607.146647573
35239,8036020.5671287235
35240,3599917.29107812
35241,4161681.7939105527
35242,14017807.226301122
35243,4687269.820478079
35244,6520699.330713306
35245,5636326.876881328
35246,10655106.43091735
35247,4257994.863967714
35248,10851507.544739747
35249,5266577.053025593
35250,5930828.014189214
35251,3433605.658673904
35252,6560206.913777107
35253,5094261.038433453
35254,5290010.978196129
35255,4784898.420771468
35256,3715517.9627429615
35257,4355611.664829214
35258,3959549.1530256
35259,10527060.109962257
35260,9753232.97087046
35261,4202128.108591672
35262,8071607.534880241
35263,6905058.070547219
35264,8247999.595947006
35265,8794289.514717098
35266,8255157.1591390185
35267,4962373.19790833
35268,4651497.314508232
35269,4677357.304547153
35270,3203979.842815658
35271,4570731.567480139
35272,8317152.641273365
35273,4350781.400819948
35274,3610813.0348941283
35275,4399223.253312657
35276,5100837.331211232
35277,6190823.031583542
35278,7133586.345978111
35279,7455397.890273974
35280,9076076.54443333
35281,9687828.935507415
35282,11149962.619370438
35283,8488103.313682359
35284,4792599.214890156
35285,3203979.842815658
35286,4414627.349484517
35287,7014401.036883452
35288,7124893.701348137
35289,13198026.077052634
35290,5962529.316734939
35291,19893445.65432331
35292,6772822.3831903795
35293,6951057.200290803
35294,5490580.349862277
35295,6557257.5593078695
35296,5689050.101070489
35297,6701615.259549357
35298,6927306.894947234
35299,8794173.669751422
35300,9629733.341368575
35301,11264202.745356077
35302,6685637.186641999
35303,5856218.290809197
35304,4295840.281837673
35305,9278090.251773776
35306,4180128.3921976835
35307,5379263.362561447
35308,3295309.527010029
35309,6766037.68756887
35310,3205562.3843219373
35311,3177293.518781234
35312,5766958.374550274
35313,3734250.1018875064
35314,5467852.022226516
35315,8323925.173868511
35316,3783329.9885638063
35317,5075573.435269885
35318,3626775.9714233815
35319,6605588.592488433
35320,4547146.398786944
35321,4204071.510011366
35322,6709462.064320048
35323,5415025.128766077
35324,4317576.529188883
35325,2734956.7180000003
35326,2988687.6037967913
35327,6281884.470293804
35328,13502241.588021314
35329,9590375.500366693
35330,3791748.313258056
35331,7493198.867976661
35332,9073364.899008442
35333,6344489.642438398
35334,19323318.05754097
35335,2725941.630568182
35336,9316206.37190779
35337,5950263.058977224
35338,8297733.400299413
35339,10480932.77777973
35340,7091514.336313462
35341,6154069.871228993
35342,7660662.389153869
35343,10097184.381078847
35344,8858425.687399203
35345,5217839.32637671
35346,3576016.8102919124
35347,4005844.6194224013
35348,6390431.612905766
35349,6450585.886006959
35350,4659521.501515317
35351,8269119.621717682
35352,4424895.704016831
35353,5887103.593046547
35354,6085168.386134017
35355,8951998.679433983
35356,24885774.672222223
35357,5488697.43886584
35358,4705488.390526694
35359,11693606.28927934
35360,4808258.02581688
35361,6026042.68915992
35362,5632815.485336985
35363,5842625.983592004
35364,6875396.107818068
35365,7512432.101406312
35366,6940931.516092195
35367,6314724.035045073
35368,13983614.8260707
35369,6425812.102394785
35370,5502417.00069109
35371,6880589.675201571
35372,10546610.78679612
35373,5821469.043982254
35374,5933375.371322333
35375,6834595.516910117
35376,3998398.4570374084
35377,4693783.110040846
35378,11061260.654861512
35379,5122771.877331199
35380,6520141.85698421
35381,6080091.202765623
35382,9464874.899280692
35383,6090171.116208145
35384,5001593.52345496
35385,6644719.915738433
35386,5218409.991764401
35387,10923402.060230358
35388,3785783.1823137226
35389,6857741.614621754
35390,8008225.848490318
35391,6823300.725989754
35392,9438411.519226672
35393,6924174.771913661
35394,17051941.294280134
35395,8086713.427050344
35396,7934438.280716335
35397,6966299.850794643
35398,4965782.252568202
35399,2601768.5425396822
35400,6605435.583265982
35401,5878627.100974687
35402,9905818.156078065
35403,9092605.970722895
35404,6614660.267341985
35405,6268612.681421664
35406,5835448.581382493
35407,12112874.459164038
35408,8273433.143237803
35409,8100555.539259166
35410,5161439.582781416
35411,10346537.610059738
35412,5048008.135347163
35413,12474723.374463573
35414,6520180.601723113
35415,8085482.673403394
35416,8298233.8712128885
35417,9730345.521219237
35418,5197591.286618728
35419,5828760.936845874
35420,8598340.92054313
35421,8992629.363172267
35422,7305277.211931361
35423,4276802.988566598
35424,6296044.139685259
35425,5106376.07712726
35426,5972862.258304158
35427,6156386.4296907475
35428,5028742.947928636
35429,4744771.165705059
35430,6081811.718683814
35431,7168389.866087687
35432,7909394.5034373365
35433,8035286.382850114
35434,4359628.6110746935
35435,6855178.420857217
35436,12254369.952947237
35437,10676951.238926256
35438,10161184.173612593
35439,6282271.431868945
35440,4809953.383763614
35441,4824177.022365365
35442,9757056.946239138
35443,20817160.407475017
35444,7830226.691794596
35445,11978710.49260865
35446,3798152.935541857
35447,8285864.923939185
35448,7741851.291104483
35449,4793101.755579394
35450,5017050.848932546
35451,11884623.107346047
35452,5656114.3421819005
35453,5206444.074565244
35454,6399212.689436643
35455,15118193.87051116
35456,7095644.944775445
35457,6913800.882704915
35458,6278561.459604752
35459,6791207.11959908
35460,6703760.675494246
35461,8530380.254568988
35462,8407210.145881956
35463,10929449.580405533
35464,28330231.248452377
35465,6587359.202838697
35466,5022931.410875094
35467,14535582.475550158
35468,4275677.399099072
35469,4798491.286750892
35470,4476345.297604093
35471,7431343.320030652
35472,3636838.0922201816
35473,5849610.742892398
35474,9234253.823039617
35475,6424839.831988194
35476,9135257.923732206
35477,3496368.9287650124
35478,5067659.108028453
35479,9558606.819435405
35480,5980120.522639908
35481,4113117.0527025443
35482,11839361.748868387
35483,6047536.643945503
35484,7235002.178518121
35485,6496876.0406995835
35486,7669011.135895293
35487,8164381.857314739
35488,9623140.48021764
35489,5437412.968426927
35490,10552446.231928224
35491,3446989.471528123
35492,5408357.713174867
35493,14044475.513859203
35494,13573423.44077581
35495,14888762.50698083
35496,13412811.078593941
35497,5658422.424200299
35498,6057001.130820993
35499,9880643.763371108
35500,3690434.4553105147
35501,20854871.991666663
35502,4000010.6454497366
35503,2611743.4586693337
35504,4981491.578448789
35505,10316167.417610668
35506,6639833.17854512
35507,8212379.844152597
35508,7832986.55415035
35509,9909057.079780534
35510,7293892.061198652
35511,4489194.353091438
35512,7298967.552787631
35513,14982074.129304646
35514,8460350.961202761
35515,6251730.518407136
35516,5895467.79094252
35517,14840429.780979753
35518,4360472.6162458295
35519,7048482.19260229
35520,6033430.729959087
35521,9398768.723085346
35522,6089312.376558478
35523,11418336.83443555
35524,4156710.6564419568
35525,10547508.7310799
35526,4111913.6235152083
35527,5662262.6036402015
35528,5032789.4256429
35529,4208323.911944554
35530,5646551.352772708
35531,13771628.786798019
35532,5919867.635571819
35533,6424269.842815902
35534,9088668.364278372
35535,11473044.617787173
35536,7666896.9506019605
35537,4389942.070927169
35538,5698945.560974064
35539,7369632.500410081
35540,6466102.6420251895
35541,3152768.936194169
35542,6242425.384840731
35543,5740389.239526054
35544,7119040.314377389
35545,6787276.600005732
35546,8571362.374762265
35547,5210022.993573019
35548,11274140.499221928
35549,6281907.976603206
35550,15676351.936130367
35551,6405302.920984542
35552,3945094.996843025
35553,7430479.257547273
35554,8457509.712190278
35555,7839136.621360177
35556,6514314.04781261
35557,7928518.8973281
35558,9448468.149615929
35559,9594897.723832263
35560,12128578.186693735
35561,6951555.038141271
35562,8969324.168598237
35563,5197894.6280070925
35564,5689960.099993127
35565,3746740.9884603494
35566,11425094.320538417
35567,5909047.652339875
35568,5987272.552271298
35569,9961799.798746536
35570,5060567.481272685
35571,6949967.816367362
35572,6784415.947675953
35573,7327546.588713036
35574,4209883.703045394
