id,price_doc
34244,4070684.48563245
34245,5369980.275658667
34246,6319680.657215763
34247,12134849.845912715
34248,4959227.435337466
34249,4374257.23047991
34250,5561491.3431735905
34251,6481913.961673811
34252,9525206.950126406
34253,5970972.563635454
34254,8624573.033433976
34255,4813917.342836783
34256,10774345.490914745
34257,7085716.117136013
34258,5801857.6350781955
34259,12144131.599100081
34260,4926899.6086016605
34261,6884282.398683125
34262,6216671.101352393
34263,4923026.483226221
34264,5930610.432037367
34265,7364786.856474885
34266,3761885.918853812
34267,8012592.310952194
34268,10107942.88099976
34269,6134991.843422617
34270,10750320.43236523
34271,4789812.8910014015
34272,10671811.834782962
34273,4337134.166406294
34274,7385566.739869535
34275,5414376.327980257
34276,9055212.254319431
34277,15585184.986492038
34278,3313747.7904717163
34279,11275835.144487478
34280,5464493.88555758
34281,3543812.035060612
34282,5364763.117659946
34283,10957611.367686452
34284,8561896.925388228
34285,4602819.579813873
34286,5267256.232702391
34287,5894009.928084323
34288,5109176.906928231
34289,10866710.221224494
34290,6349033.728048116
34291,7493194.565648033
34292,3547087.486515146
34293,33744113.38737158
34294,13838821.534439104
34295,8526289.96156579
34296,6354244.352496487
34297,6903779.316975955
34298,7169007.530992246
34299,5558601.071911234
34300,6482345.105420965
34301,6211108.92060653
34302,5071663.499969018
34303,6514625.8913958855
34304,6896616.440180542
34305,11078304.22018287
34306,6116465.877953067
34307,8461817.510588318
34308,8825471.404119145
34309,5109149.8724253215
34310,6304749.790630382
34311,8018493.206251634
34312,3686639.529147781
34313,8901619.946749866
34314,6176500.433222145
34315,13640849.498528013
34316,5817326.594865604
34317,7571751.510844224
34318,5568218.029679285
34319,3601396.624181521
34320,6728444.727529935
34321,2975872.804080246
34322,4171244.097355441
34323,5529760.9308629455
34324,7743714.977182409
34325,5436557.441197183
34326,7098274.838753863
34327,7541967.444176934
34328,14651970.057288086
34329,11908793.181637943
34330,7170308.374473433
34331,7588368.924979376
34332,8834384.13161385
34333,5198919.978883203
34334,4644294.463438017
34335,8608249.099596625
34336,5244904.743961029
34337,4224335.027542669
34338,7509639.612329237
34339,17070808.641733192
34340,8494881.85474682
34341,6069452.510074204
34342,10372576.700274687
34343,3832035.871849439
34344,12016676.65050421
34345,13426502.20038089
34346,7098023.451701303
34347,5796324.579137257
34348,4966972.862891111
34349,3863676.8567307824
34350,8582546.133086625
34351,3814356.2067680545
34352,7331588.446509078
34353,9172048.341059411
34354,3548907.9682966615
34355,7772428.59830615
34356,8072208.614460016
34357,8733355.852510216
34358,5877910.77342409
34359,7320852.461757033
34360,9249209.407068385
34361,7366901.926845807
34362,4668167.136010803
34363,4092070.2047551996
34364,4371158.993714316
34365,4731968.545136624
34366,6243463.842072084
34367,8848683.881150851
34368,4415624.098951235
34369,5793994.064832513
34370,5292038.624097515
34371,6273669.588853318
34372,4164985.2743590698
34373,9515431.56537475
34374,9590563.789504739
34375,5165448.574342077
34376,8767580.172369648
34377,4327544.846189485
34378,5526649.954029352
34379,8762811.759888815
34380,7962396.955893843
34381,5373013.935531227
34382,3898144.8102442264
34383,6440501.8656653855
34384,8335965.748343008
34385,4632558.96470364
34386,7730129.720716726
34387,5407402.959613098
34388,7842502.205004015
34389,6294109.323597636
34390,6570682.934913673
34391,5566692.550607179
34392,4933108.813633285
34393,5400919.814113872
34394,4827643.785142368
34395,6328052.267569366
34396,11720977.254182931
34397,3002529.131821017
34398,9605125.528220233
34399,12449228.707619447
34400,10467130.389102573
34401,4990983.211732611
34402,4757995.184008792
34403,6081744.850115431
34404,8366425.069651857
34405,10986179.558936032
34406,9071417.362675657
34407,4855539.11921105
34408,3479594.923337911
34409,7193913.730330796
34410,9441786.666936858
34411,6168756.589200811
34412,5666013.581762537
34413,6949081.910995273
34414,13673544.152390582
34415,2788624.3794258176
34416,9447116.792831687
34417,5377002.066430245
34418,3983113.057451271
34419,6826907.888598313
34420,8237298.672491102
34421,3788244.0966048846
34422,6359731.565190795
34423,4529586.229629426
34424,6433935.456172811
34425,4541589.59310256
34426,4207104.495325454
34427,5210411.077348494
34428,6521587.078324822
34429,7201885.420436157
34430,7456376.698628785
34431,4578549.709966132
34432,5480888.880474682
34433,3383536.44721088
34434,5525659.727082336
34435,5133199.195232924
34436,6614252.862206861
34437,4619605.490760011
34438,4793431.382239898
34439,6279906.650256974
34440,6191694.596007352
34441,8114350.721849881
34442,5284394.474585842
34443,4269882.623730409
34444,4848623.649794439
34445,6064184.722739958
34446,6644948.768113182
34447,11768211.833541952
34448,5694240.611596899
34449,10082806.29366036
34450,4966432.127816059
34451,5983073.528301362
34452,6565300.009883761
34453,6836304.953163547
34454,6763785.548170515
34455,5742368.214448039
34456,5682959.757569585
34457,11519961.731977649
34458,5240835.625299018
34459,8650823.161387026
34460,6765386.791403726
34461,5662338.619048501
34462,5632657.439915301
34463,4175080.8425885444
34464,6903156.379439783
34465,13790184.936795687
34466,3336412.829681024
34467,8026342.200310891
34468,12766302.58473037
34469,6060898.507312063
34470,4838906.863608425
34471,8899965.557510922
34472,5954015.598976069
34473,3855264.2471510447
34474,10958845.859030848
34475,5679853.039859437
34476,7005153.934811714
34477,9277765.734798567
34478,12698450.79531511
34479,7039556.027625292
34480,6196453.270769871
34481,8778359.736902136
34482,10048841.43992785
34483,7309844.0107930405
34484,8578183.123845382
34485,3354880.867066343
34486,13016358.475583347
34487,10360027.383573974
34488,6254485.804581799
34489,5195729.06983157
34490,7796271.248007341
34491,8925170.294403516
34492,4415918.692652696
34493,4085931.604861973
34494,7515597.428785998
34495,4842591.292331561
34496,6195374.733360759
34497,4739019.756346224
34498,6277475.85978841
34499,10022358.068919437
34500,6508829.439654636
34501,13817205.965095613
34502,4645693.674262251
34503,8269145.74344134
34504,9941300.96416116
34505,5251020.926374534
34506,11833459.697048467
34507,4865028.104444087
34508,14200589.958950084
34509,5561358.765935227
34510,26599830.817120355
34511,8095446.549084681
34512,9506596.445303064
34513,5347910.354052783
34514,4636978.033814624
34515,3787251.4281803113
34516,2330445.6967354794
34517,6692729.698565608
34518,4630065.546247823
34519,6928866.201027541
34520,3847919.88643327
34521,36641620.59163675
34522,6371372.745617968
34523,5341007.085087483
34524,7289711.669595419
34525,4945513.6168525545
34526,5492120.016138688
34527,7019764.990606964
34528,23072595.238053758
34529,10962108.618985122
34530,7662066.402788423
34531,5895094.130949728
34532,4493309.877441473
34533,5738903.658178465
34534,7632975.463959225
34535,3459574.5043290206
34536,7126160.474481148
34537,3159479.108513906
34538,5580252.7243779935
34539,7264190.6705527175
34540,6000096.325713199
34541,9364124.622401211
34542,6794046.453715921
34543,6128118.501465185
34544,5023922.408030032
34545,4635678.910920507
34546,32589980.46308589
34547,4327817.58728481
34548,10770410.517565485
34549,5539875.275864258
34550,4369366.724670258
34551,5979152.285886483
34552,6891929.334682196
34553,30516907.12967336
34554,4141895.742297401
34555,10838102.783921063
34556,7566909.676516305
34557,10635293.315055566
34558,4735702.615766218
34559,7186834.105642494
34560,12680916.802639114
34561,5906993.867798609
34562,13260989.578726618
34563,5079398.13011343
34564,11411706.269134132
34565,4609514.72088787
34566,10452554.022145774
34567,5992780.659699118
34568,5374644.793359868
34569,8421177.20486084
34570,6816639.868395927
34571,8269898.665210786
34572,11092460.054823885
34573,11442377.83967731
34574,5663117.82516342
34575,5623067.498712842
34576,3381153.537825631
34577,5859845.334061391
34578,5048478.796137067
34579,4909826.702900025
34580,4403994.119859457
34581,4619478.902945129
34582,5786375.090517246
34583,9149524.145940958
34584,4997959.844932119
34585,5864969.794161938
34586,1970474.4745031537
34587,10190612.048723593
34588,4641112.592454033
34589,4395747.821814948
34590,7395017.982730945
34591,9430862.930202173
34592,4782070.751122675
34593,4753774.9293059595
34594,7082757.523678089
34595,7687848.996774259
34596,8245390.081243992
34597,10054761.779237082
34598,5623147.796398061
34599,4641948.033932727
34600,8324780.2507748
34601,5415173.842037228
34602,6488978.196975672
34603,6021380.224719688
34604,3521615.2015906516
34605,3734224.2727993466
34606,4462366.7636663
34607,5539488.241314029
34608,9905381.420372305
34609,18348507.659167163
34610,7512860.8764779465
34611,6583721.859122686
34612,6290563.126501759
34613,10023741.030259948
34614,5071880.416044586
34615,5967929.16973963
34616,7570272.055684468
34617,12864547.238229506
34618,9868875.2165773
34619,4709425.814353882
34620,4038566.43901528
34621,5127663.441573709
34622,5427350.626585586
34623,5340486.73933002
34624,5818216.805953054
34625,13747748.556897836
34626,8195177.074428347
34627,5476953.010456342
34628,4522204.099600016
34629,2741480.490868881
34630,4922206.012383652
34631,6214835.868154638
34632,18708394.720003344
34633,5539224.599527896
34634,5709258.224281271
34635,5387828.575517076
34636,8059545.610908146
34637,6099621.091878785
34638,5803788.148193773
34639,5397972.691856302
34640,3511535.077748541
34641,4165442.8686473253
34642,9849514.147476776
34643,5439123.28203137
34644,6140663.659479184
34645,4962303.012866209
34646,5156577.973631388
34647,5076311.774136669
34648,6716945.162450132
34649,9904082.829165863
34650,6626576.939101541
34651,10510099.244843295
34652,5828417.338528832
34653,6683856.192651169
34654,4490440.228504588
34655,6337407.011348816
34656,4743555.222665156
34657,6238501.246159492
34658,3426655.8228423367
34659,4001456.4389680317
34660,5508913.402214002
34661,6717724.90835958
34662,4035696.359952921
34663,12067091.884974483
34664,6029998.75794821
34665,7827836.892075843
34666,3729262.2379255462
34667,7758705.280503705
34668,4529522.300109315
34669,6799787.889794734
34670,10277527.161008995
34671,4890504.827316597
34672,6952821.942727479
34673,7803567.65672121
34674,5305559.070540799
34675,7026200.180031339
34676,4759196.188473591
34677,11312832.509387905
34678,5721031.647369719
34679,8674004.060537191
34680,11939074.142184237
34681,4972898.811168706
34682,4806653.764868893
34683,5028436.699443552
34684,3625066.562694216
34685,11697606.904045576
34686,5427199.081399486
34687,6464965.591489874
34688,15560034.510471007
34689,5959414.344776327
34690,9980344.805617977
34691,12685310.038225535
34692,18438896.02309806
34693,4775943.124230796
34694,7315071.997504258
34695,5857388.893458936
34696,5958834.700084464
34697,7697632.185168401
34698,6088977.895578962
34699,6460236.24827502
34700,7905950.536751137
34701,11335021.051676223
34702,7502955.998662526
34703,3775479.470126091
34704,4638302.4425783595
34705,5475323.973643721
34706,5966612.699062801
34707,5845174.655369738
34708,4855415.430421512
34709,13559952.37536182
34710,4255045.233474617
34711,9169113.210858464
34712,10930137.18334869
34713,4588357.42265865
34714,5697995.1627593655
34715,4323165.104216807
34716,13764315.582084246
34717,5129194.786738154
34718,5834670.17272577
34719,5842882.199641495
34720,8579593.738019304
34721,6450579.936823841
34722,5018855.261861209
34723,7760891.167466176
34724,7269776.236793671
34725,7045180.348534683
34726,4713497.385368192
34727,5695857.648202171
34728,6200389.523422471
34729,5100400.604885132
34730,9643100.686934324
34731,9217019.509030223
34732,8518296.826026445
34733,3820372.1127213323
34734,15270879.248977484
34735,6204880.407837648
34736,6242549.887307065
34737,10712679.542644836
34738,6981388.007621005
34739,5831550.16961189
34740,7455272.347956179
34741,4751373.159446286
34742,6704161.386241747
34743,5587498.673014834
34744,3124058.4442188516
34745,7093382.822264645
34746,9673333.950999534
34747,6106317.955895724
34748,7459790.631151701
34749,6640516.868527256
34750,4661274.727861696
34751,4888132.988125181
34752,30955105.608581875
34753,10353953.344162311
34754,9226054.60093138
34755,4740995.88680779
34756,4753557.656826445
34757,4974261.77095173
34758,3832214.3770409105
34759,7034888.817932488
34760,4039841.247717888
34761,11356386.049643818
34762,5278992.210819729
34763,7910642.438476384
34764,6192439.137535433
34765,6635221.042696003
34766,17025322.746505328
34767,8729586.573589059
34768,5023266.0833423305
34769,9145432.27359028
34770,6210846.623993712
34771,15626375.879575688
34772,7079947.241136649
34773,5715889.800892593
34774,9414748.066263981
34775,4104065.5854411935
34776,8257877.348183338
34777,4513694.362492111
34778,6112605.10987396
34779,6196012.189724291
34780,7491791.32550666
34781,12200945.53983465
34782,5012057.314311138
34783,11174331.982575053
34784,3525229.378849209
34785,8555474.610740598
34786,5864955.482125412
34787,3448888.4544756417
34788,6097763.24751633
34789,7911080.720596758
34790,4710794.366756531
34791,5548466.589945851
34792,8081084.384554044
34793,4245424.0415816
34794,24066731.21171596
34795,5452228.422715502
34796,4993930.257617708
34797,8623428.162386127
34798,5865243.291443207
34799,7988290.296129786
34800,16819702.325155627
34801,6435498.101829352
34802,11745690.79877719
34803,6144543.573085465
34804,6915729.944323911
34805,6613719.327453319
34806,8195845.382106329
34807,3786612.0453016185
34808,5235271.694626937
34809,8766191.297644107
34810,7654575.72018142
34811,4580431.559026354
34812,3523052.9093726217
34813,4489055.464962766
34814,3516244.509616545
34815,8043438.879273314
34816,8091123.257482922
34817,7850417.259928694
34818,6963237.329489756
34819,7856409.9091421105
34820,6065658.330190433
34821,4083916.9120482346
34822,5428384.32389852
34823,5332802.192806963
34824,15174790.283977563
34825,12714754.77437294
34826,6626119.324676779
34827,4588819.200646766
34828,3425717.000631463
34829,7721629.098046798
34830,6873385.171152588
34831,4276258.662348671
34832,7105807.53150104
34833,5484875.160948499
34834,7301023.602273878
34835,4823082.449931439
34836,7159125.606922859
34837,6324799.364008621
34838,9737549.408341698
34839,5489178.215778152
34840,11965368.175616689
34841,8080994.365996511
34842,5570281.266087463
34843,6235655.319224736
34844,5944022.762891414
34845,6080284.277769948
34846,12317659.974185828
34847,5544039.456676945
34848,6404821.7292471295
34849,4615749.6764520295
34850,5106442.181395483
34851,2955073.0487282635
34852,7706061.100739457
34853,3414575.822357875
34854,3453378.436246415
34855,14102831.268037364
34856,7284747.882996881
34857,8417838.905830378
34858,13341601.159653254
34859,13167482.625999564
34860,8153589.674943139
34861,6404975.153080895
34862,6842780.188707224
34863,11151413.130392393
34864,6793415.599621844
34865,3758797.9782387223
34866,5193906.527877491
34867,6814386.730606354
34868,6024994.163121616
34869,7482821.46132862
34870,7207832.0523713445
34871,5005032.622968097
34872,5392274.585735112
34873,5801246.354704118
34874,6804882.065910167
34875,7949181.0156702595
34876,6930456.04746971
34877,6282127.948660967
34878,6317146.828473016
34879,5815987.874416895
34880,5203680.632126174
34881,6723915.975341118
34882,7699754.423052047
34883,3944791.2208942547
34884,5421203.215732836
34885,7460873.227948317
34886,7714799.303185346
34887,4909734.067788678
34888,5474174.81779634
34889,5005092.0740129575
34890,6398692.633052172
34891,5460603.35457801
34892,6489046.455220255
34893,7179053.151467515
34894,6633428.070316152
34895,4174597.617283411
34896,19274919.707286455
34897,6332894.670172407
34898,6867291.403386151
34899,6874837.445297766
34900,4284499.169052768
34901,6108092.43465978
34902,8034616.282160699
34903,6599134.359941407
34904,7521646.532551555
34905,4928505.1699328665
34906,10326628.838939592
34907,7676428.289149068
34908,9258976.781030636
34909,4159228.707094863
34910,6993110.965395991
34911,7415705.727609047
34912,7838384.986427973
34913,5067310.994965954
34914,10921956.011737753
34915,6350691.795865197
34916,3572245.333419466
34917,6570931.110991572
34918,11424611.354064621
34919,4435339.643697914
34920,4562215.232874605
34921,5745745.476150291
34922,7418048.228162202
34923,5157882.842206032
34924,6602379.948001837
34925,11035225.805768004
34926,3455543.348099463
34927,10452078.917950345
34928,4925023.918895964
34929,8163021.31372958
34930,4848400.679562427
34931,7786220.034861492
34932,5565384.232693465
34933,4739442.266852301
34934,8200846.492654258
34935,5561592.9850052465
34936,6337474.4882855285
34937,8656943.151369885
34938,6969612.82288386
34939,5954908.3351525385
34940,6296419.855730963
34941,16165333.873506935
34942,7996006.981046847
34943,4889257.927304985
34944,5731323.710282402
34945,8017075.296395068
34946,7187629.557491333
34947,4087464.9863760006
34948,3951536.5925418767
34949,4930116.512628248
34950,7327250.386237849
34951,9670159.955007909
34952,5871251.813274892
34953,18363990.31672876
34954,4517509.523895103
34955,6966044.14816858
34956,9703942.897272853
34957,6843539.72830651
34958,5854194.356074884
34959,5607336.691910717
34960,8101320.246818396
34961,6349928.326086267
34962,9947459.58828599
34963,6380103.400202713
34964,10053298.140788948
34965,6073480.857016413
34966,5061571.936502801
34967,5813526.223972016
34968,5202332.216680547
34969,8619249.401680255
34970,4265902.096012222
34971,3534372.98756935
34972,3751375.4980280525
34973,6744216.463914137
34974,10350397.045456892
34975,12201287.877117595
34976,8526297.176143905
34977,5330500.946064551
34978,5056384.620241744
34979,7780865.086526124
34980,9422898.566751078
34981,3840661.636587144
34982,6339742.757224944
34983,5219667.015617742
34984,5649127.688571931
34985,6837807.696025539
34986,4651628.808589324
34987,3520014.5057955813
34988,13336277.324759569
34989,5330156.455096193
34990,2653072.753213104
34991,5450438.058757369
34992,6824419.316609096
34993,3519609.505286683
34994,11002565.456120146
34995,6777706.485623971
34996,8007799.068806717
34997,9490440.273585923
34998,6110769.690873743
34999,4588819.200646766
35000,7814876.71148995
35001,5734652.461187136
35002,5939227.894952144
35003,6561115.899716809
35004,6544953.022290093
35005,4869042.076827759
35006,5458399.2790306015
35007,7444988.104219345
35008,4766206.783949125
35009,5716310.693529847
35010,3232307.2241600323
35011,6243063.7108197715
35012,15693949.394022182
35013,11126129.058895111
35014,6051872.381085378
35015,9513060.942584218
35016,8308847.2844467135
35017,4173135.0252165445
35018,8434324.45331729
35019,10873659.431609415
35020,7876437.385793479
35021,6168971.899543363
35022,4946593.611116741
35023,4107004.017801686
35024,9368166.938818954
35025,6807390.1793938605
35026,2011694.6987637677
35027,8434417.423835026
35028,5239555.737422445
35029,4847693.700207539
35030,7497482.725587499
35031,4747456.538853761
35032,4526523.185603142
35033,5641731.122840879
35034,9327464.025188126
35035,12493192.58396629
35036,6689700.789923797
35037,5216841.7670317255
35038,6968653.611105728
35039,12397613.537224144
35040,5944252.488746124
35041,5935977.306941149
35042,8604431.609616663
35043,13805317.37983752
35044,5998879.84852695
35045,6309441.805557518
35046,6140380.894159487
35047,4785575.561009196
35048,5335055.457571766
35049,5823249.699687504
35050,6760797.238952975
35051,7940056.964327973
35052,5804177.345893465
35053,9313965.640992422
35054,4485280.740557695
35055,6318916.283244484
35056,5179799.44176546
35057,7420511.238729604
35058,5612832.350135211
35059,8218797.615479719
35060,11854480.25174932
35061,5036075.264669737
35062,7526181.57588539
35063,4344797.054666179
35064,5917533.481503342
35065,6741774.880968825
35066,4716674.534860958
35067,6269510.745792676
35068,5889528.769628134
35069,3615031.639193906
35070,6845892.792561507
35071,3521615.2015906516
35072,2834592.1593873454
35073,8893616.67309385
35074,7518284.269303881
35075,5802043.5042930795
35076,7159732.834549385
35077,7007664.670371206
35078,6614875.114251699
35079,7663288.800406244
35080,9656651.94114386
35081,5815160.196377981
35082,11121369.483722974
35083,5980972.567943964
35084,16413766.942290096
35085,5507542.280637487
35086,8180880.744152364
35087,7619430.132834508
35088,5025710.730607345
35089,4819379.888845015
35090,3366569.3050309545
35091,2249393.138330369
35092,3842648.7232657596
35093,9377411.006436555
35094,5620958.506345706
35095,6405334.487644665
35096,6686454.011584202
35097,4535409.002553375
35098,10716436.955422934
35099,3601570.6353258463
35100,6291632.173093634
35101,5321326.713019766
35102,3918647.6544943065
35103,21452682.740188506
35104,5043690.705916578
35105,6925146.027991432
35106,12076400.377642611
35107,3469855.7199241337
35108,17429557.128814243
35109,5067558.194051644
35110,6555234.756491396
35111,7292603.909168734
35112,10631948.095376488
35113,4818861.124486283
35114,6998022.040227677
35115,6096577.927522738
35116,5272349.61976513
35117,3853082.9865464983
35118,6787576.870270831
35119,6902313.960730307
35120,5562196.641138649
35121,5159531.314594429
35122,3523052.9093726217
35123,7815718.576589465
35124,7267142.277814259
35125,5306376.599629091
35126,5388435.302974305
35127,4741492.015386851
35128,4462967.239886034
35129,8382187.681776306
35130,12240172.927071508
35131,15676384.547293732
35132,5910157.821238834
35133,5828228.012578675
35134,46557376.585402355
35135,5524093.441964323
35136,6358565.946158206
35137,5349083.478769297
35138,5551689.34420766
35139,11036297.452141296
35140,4787844.558889558
35141,4814783.884738478
35142,6876004.802647874
35143,8276199.106999839
35144,4673854.714190824
35145,6548987.468447578
35146,7463706.259904228
35147,4326913.8678977145
35148,3516905.650245991
35149,9370458.188418586
35150,9618368.80565205
35151,6133999.402366885
35152,10292875.900280926
35153,5310375.496031441
35154,7503118.25193636
35155,5639773.756643748
35156,4752713.320554583
35157,3432488.659323639
35158,9557975.078972263
35159,10679016.398913799
35160,8661975.867242018
35161,7509639.612329237
35162,5260472.806031423
35163,3684655.201576442
35164,11728737.354103293
35165,6738204.83028986
35166,6934478.469362968
35167,5744110.726061732
35168,4444730.042828949
35169,8561443.541024253
35170,6677757.70088843
35171,2380959.960256196
35172,7740236.491100045
35173,12473217.023733346
35174,7030403.041990471
35175,7666508.168002214
35176,8246906.188495879
35177,9874928.525752703
35178,12082476.040695442
35179,4869057.438408999
35180,5453915.606870774
35181,4304407.303028811
35182,11655824.644863363
35183,11494772.500204831
35184,15035051.607660634
35185,7296938.037785484
35186,13946004.841264322
35187,5364693.111237625
35188,8693980.140997749
35189,6858729.92171735
35190,6819409.340752044
35191,12968605.137239005
35192,6054447.106414329
35193,6794676.675786885
35194,4031156.4109174157
35195,11166710.564200038
35196,5724184.366094315
35197,9488351.6494837
35198,4714896.476156285
35199,5363388.669013647
35200,7706671.549497254
35201,7181317.872319692
35202,6699032.580548116
35203,4747024.64595087
35204,6540154.169965617
35205,5705559.733398012
35206,6296419.855730963
35207,5892845.62717217
35208,10205387.604573457
35209,6033368.887603199
35210,3503145.109355371
35211,8899508.633751446
35212,5443615.502065237
35213,7453896.7330901455
35214,5048251.240029793
35215,6326407.481484573
35216,7371739.79206916
35217,6872867.006163011
35218,3724340.3904305054
35219,6938740.5843415735
35220,6955220.061241252
35221,8735823.794940006
35222,7451165.766260287
35223,8579676.654242003
35224,4440392.210143884
35225,9529042.677633254
35226,6299960.73171074
35227,6742914.025813961
35228,6581972.639097978
35229,5609095.121905139
35230,5723859.99108502
35231,6170955.375307701
35232,7422056.51134455
35233,6851348.345195559
35234,5438168.716314165
35235,7334886.620648022
35236,5644804.383394252
35237,7731063.7601003675
35238,5902961.455249044
35239,7977686.570447633
35240,4513805.673718882
35241,4466804.629178268
35242,14617163.687600996
35243,4684914.813085348
35244,6227138.401620142
35245,5995149.54551045
35246,12510732.68416021
35247,4358040.774569367
35248,10207677.916952904
35249,5198463.8453631345
35250,7089195.101135372
35251,3197802.5544021847
35252,5716805.444840391
35253,4914679.830679507
35254,4985891.93176901
35255,5171940.17301318
35256,3837962.5546226045
35257,4125678.052647032
35258,3696391.6545150583
35259,9252980.559100471
35260,9373746.971366312
35261,4612650.76929066
35262,8107151.5158363385
35263,6219092.098569026
35264,9697544.280488783
35265,8796792.10625398
35266,7508937.748329998
35267,5205150.874019464
35268,4675588.577984648
35269,4772715.399556436
35270,3382609.4386835666
35271,4056550.1185308723
35272,6985713.612643876
35273,4087741.085371783
35274,3586936.040895837
35275,5208050.25211357
35276,4922062.160396841
35277,5862067.737940001
35278,7233131.056047978
35279,7223772.778737828
35280,7566851.176846636
35281,7330892.624628529
35282,9200072.265769705
35283,8714001.445275778
35284,4033941.2786754915
35285,3344483.208914963
35286,4498466.46320305
35287,6837975.317058698
35288,7319813.404653485
35289,13650198.47043414
35290,5580671.186138472
35291,20473561.05769095
35292,7147065.945191457
35293,6403418.73341097
35294,5214888.597702964
35295,5798708.59181295
35296,6242172.667047067
35297,6893291.01759822
35298,6751917.954801093
35299,8854449.564111488
35300,8389150.872644665
35301,11975747.591250494
35302,7233763.174090349
35303,5489096.186331777
35304,4264027.415498234
35305,8900060.31239578
35306,3993911.0120728537
35307,5258786.01382059
35308,3469855.7199241337
35309,6396914.654627801
35310,3385729.2968971105
35311,3190421.1497169537
35312,6299355.8805617215
35313,3475283.079421064
35314,5900413.369936267
35315,8738740.471418232
35316,3598242.1443636524
35317,5641746.521792447
35318,3538305.14466777
35319,7056331.637136044
35320,4425015.703470613
35321,4164947.507407522
35322,7189825.364605197
35323,4957689.907806424
35324,4578583.30887616
35325,2762461.6480404367
35326,2981010.534782386
35327,6341958.1995709995
35328,13812505.718050987
35329,9818120.263055185
35330,3670355.9563929033
35331,10530910.756307794
35332,8605614.919482222
35333,6300386.076593491
35334,13933284.665753564
35335,2709841.2762165302
35336,10370296.28534835
35337,7414058.984494302
35338,8492006.84716372
35339,10112145.194793863
35340,6897637.437616656
35341,5563312.51652988
35342,8767846.246723806
35343,9485136.390420277
35344,9709930.44813873
35345,4934162.564482733
35346,3533606.3996565
35347,3882741.472961782
35348,5877182.799772032
35349,6414827.519453716
35350,5260223.09112379
35351,8540391.590589799
35352,4672352.130093949
35353,5692383.254347485
35354,7316312.223693655
35355,9798393.873390054
35356,18874976.543853525
35357,5785233.737298659
35358,4551813.699485285
35359,11527644.949544525
35360,4952087.969715137
35361,6028566.246483603
35362,6021465.0254698135
35363,6102779.110221024
35364,6551028.975570065
35365,10226400.38316849
35366,7047310.296608096
35367,6636784.689885819
35368,13116243.663564675
35369,6168709.316683045
35370,5763638.009002642
35371,6772624.493600321
35372,10166158.943322795
35373,5725615.526947394
35374,5606819.657618118
35375,6165186.235675745
35376,3855264.2471510447
35377,3477041.759020048
35378,11266750.80980912
35379,5637257.075126068
35380,6294402.917429639
35381,5880951.205817974
35382,8965988.351458509
35383,5737397.78000304
35384,4982721.415463821
35385,8010211.945640086
35386,5132075.528118961
35387,10667241.998863798
35388,3660918.5736461263
35389,6670371.060101489
35390,7362742.969391081
35391,6635582.229318008
35392,8735132.797448713
35393,7215806.1929827165
35394,13499911.53449047
35395,7208788.831881474
35396,7778193.783960404
35397,7860653.100521227
35398,4242027.370325287
35399,3238234.8029606016
35400,6540061.362638611
35401,6134178.857151649
35402,9667763.268485004
35403,8815000.477195952
35404,7020974.891435601
35405,5942652.819768839
35406,5410995.251856425
35407,10375710.132536022
35408,8494067.887625868
35409,7708752.492065202
35410,5125214.534062141
35411,10723190.393166445
35412,4507266.053174779
35413,11989764.166156586
35414,6515199.456573719
35415,7150459.235806021
35416,9260530.700763378
35417,8432874.242727594
35418,4708870.634781712
35419,6433666.949315555
35420,8520798.118333992
35421,8835473.10371301
35422,7419556.04922339
35423,4355235.780493427
35424,6240526.511715335
35425,4925638.602392398
35426,6813097.431579232
35427,6265802.468497363
35428,5550902.282084407
35429,5616320.561587845
35430,6050244.382285257
35431,7427530.070700662
35432,10819934.38977055
35433,7868166.418510259
35434,4749826.12750919
35435,6757909.052071979
35436,10736953.735961666
35437,10329840.939174185
35438,9782046.038620152
35439,5805719.239516964
35440,5257282.854161579
35441,4197565.018602392
35442,9978680.698470397
35443,14784072.489954345
35444,6855317.594614979
35445,11020817.941152753
35446,4806376.3910349645
35447,8031212.143629046
35448,6759314.004704168
35449,5010805.279339991
35450,4850372.682197917
35451,11079805.225781763
35452,5200239.692049703
35453,5331651.930506121
35454,5213565.802944933
35455,18935125.02490792
35456,7367060.759115111
35457,7015476.2187963715
35458,5961746.445011705
35459,6802339.099018646
35460,6175548.1542446
35461,8580530.83246952
35462,6119763.5336070955
35463,9899756.607856844
35464,21800391.65205547
35465,6268023.845737092
35466,4736213.528527494
35467,9039161.469184501
35468,4256505.970046275
35469,4143952.685021317
35470,4804986.323389905
35471,7145068.227205569
35472,3660634.753470973
35473,5085969.423249595
35474,9326488.738483358
35475,6724269.648730503
35476,12043226.864487026
35477,3560457.53459862
35478,4680453.0146533055
35479,9409441.857648255
35480,5683140.216872545
35481,3900755.041746308
35482,11799835.203563388
35483,6189792.3132369025
35484,7614698.8131639855
35485,4773197.150763791
35486,7397611.18799279
35487,8572279.582254807
35488,8361503.697904347
35489,5677526.740043987
35490,11355446.241249042
35491,3718557.440560758
35492,5883451.534823033
35493,13379182.214700416
35494,14302565.143106196
35495,13659674.099736283
35496,12637309.445776977
35497,5324173.373926669
35498,6156896.4242282715
35499,9181724.675717128
35500,3598673.7372554108
35501,21312828.870974623
35502,4777149.38296943
35503,4065128.382328547
35504,4861047.069497744
