id,price_doc
33582,6836028.5
33583,4654365.0
33584,3839230.8
33585,4404290.5
33586,5506408.5
33587,5867761.0
33588,8449205.0
33589,8738554.0
33590,4746467.5
33591,8530697.0
33592,6899717.5
33593,5023669.0
33594,11384166.0
33595,3700838.2
33596,6118281.5
33597,5562461.0
33598,4445226.5
33599,5309514.5
33600,5380279.0
33601,4928668.5
33602,7068690.0
33603,6486941.0
33604,3730170.2
33605,7321255.5
33606,5274710.5
33607,8198565.0
33608,9482083.0
33609,5136033.0
33610,10064500.0
33611,5569494.0
33612,4877128.0
33613,5258773.5
33614,5203999.0
33615,5266944.5
33616,8772137.0
33617,6538143.0
33618,3341121.0
33619,8261890.0
33620,5551443.0
33621,1997710.9
33622,6794224.5
33623,7010792.0
33624,6802140.5
33625,2657503.8
33626,11238024.0
33627,4509509.5
33628,4403068.5
33629,8226196.0
33630,6122052.0
33631,10428979.0
33632,5670840.0
33633,4069610.2
33634,10831275.0
33635,7205028.5
33636,6773864.0
33637,3936855.2
33638,8322957.5
33639,8593981.0
33640,10575729.0
33641,6810858.0
33642,6324439.5
33643,4568831.5
33644,5957982.5
33645,6329478.0
33646,10506625.0
33647,5872693.0
33648,6402952.0
33649,5620809.5
33650,6185498.0
33651,7064842.0
33652,8463358.0
33653,6142028.5
33654,5562662.5
33655,5264217.5
33656,3794354.0
33657,6737263.5
33658,6751040.5
33659,5499932.0
33660,7168812.0
33661,3490296.0
33662,7858517.0
33663,5937047.0
33664,6884009.0
33665,5465636.5
33666,5088701.5
33667,3942697.8
33668,6480918.0
33669,16887076.0
33670,3845130.0
33671,5540352.0
33672,19340128.0
33673,11200213.0
33674,5710098.0
33675,8305086.0
33676,4245634.5
33677,6593124.5
33678,7954654.5
33679,13867027.0
33680,4281129.5
33681,9053236.0
33682,7196856.5
33683,6486774.0
33684,5165402.5
33685,6315736.0
33686,7530339.0
33687,5510679.5
33688,16453468.0
33689,3926364.2
33690,5317744.0
33691,7247093.0
33692,5577307.5
33693,8004804.5
33694,4695838.0
33695,6760273.0
33696,6839315.0
33697,4986162.5
33698,7086854.0
33699,9618187.0
33700,3896994.5
33701,7112969.5
33702,4568221.5
33703,6954310.0
33704,4702089.5
33705,8121144.0
33706,6963342.5
33707,4642918.5
33708,3149526.0
33709,6599667.0
33710,4817605.5
33711,11561830.0
33712,8958760.0
33713,4081067.8
33714,5456642.0
33715,6917928.5
33716,4204058.5
33717,6955378.0
33718,5349943.0
33719,6452844.5
33720,5666737.0
33721,6942362.5
33722,5237971.5
33723,3888997.2
33724,5730178.0
33725,4878845.0
33726,7728525.5
33727,7632260.0
33728,7184951.0
33729,4811283.5
33730,4905012.5
33731,12035846.0
33732,7261109.0
33733,4228768.0
33734,6144108.0
33735,7271032.0
33736,5705906.5
33737,9455066.0
33738,5241959.5
33739,6855483.5
33740,5203741.0
33741,10895300.0
33742,3746430.8
33743,5889625.5
33744,4575276.0
33745,1995028.4
33746,8667896.0
33747,7632958.5
33748,5328069.0
33749,5010864.5
33750,7047655.0
33751,5742952.5
33752,4575621.0
33753,11080478.0
33754,7980284.0
33755,9364663.0
33756,6250263.0
33757,5298482.0
33758,5999920.0
33759,3379141.5
33760,4545641.0
33761,5953779.0
33762,4438178.0
33763,5100610.5
33764,6490493.0
33765,6541835.0
33766,5205404.0
33767,11543475.0
33768,5926587.0
33769,7848136.5
33770,3049331.5
33771,4382252.5
33772,6738471.5
33773,5725928.0
33774,6428846.0
33775,4538822.5
33776,6385700.5
33777,7449829.5
33778,7717220.5
33779,7348788.5
33780,16406931.0
33781,7231021.0
33782,4753951.5
33783,7244508.5
33784,6793771.0
33785,9608982.0
33786,7408948.0
33787,7578862.0
33788,5288138.5
33789,5316902.0
33790,4834999.5
33791,6454198.5
33792,4756817.5
33793,8030603.5
33794,5434658.5
33795,5434892.0
33796,8452985.0
33797,9820842.0
33798,7262348.5
33799,4350431.0
33800,5792888.0
33801,6060909.5
33802,5641162.5
33803,5896611.5
33804,4900024.0
33805,4435068.0
33806,7350113.5
33807,8844403.0
33808,5859216.5
33809,20071464.0
33810,5525519.5
33811,7290744.5
33812,7564550.0
33813,3831187.8
33814,8946687.0
33815,11579265.0
33816,4853960.0
33817,5041465.0
33818,7252783.0
33819,4478698.0
33820,5680762.0
33821,6193537.5
33822,4338180.0
33823,6458502.5
33824,6324970.5
33825,8180999.5
33826,8654886.0
33827,5473936.0
33828,3962468.8
33829,7947314.5
33830,4928988.5
33831,7374857.0
33832,7169646.0
33833,8215784.5
33834,6810598.0
33835,7810519.5
33836,7129030.5
33837,3221983.2
33838,8126094.5
33839,6891109.5
33840,7370814.0
33841,6811059.5
33842,7367124.5
33843,7014182.5
33844,4500929.0
33845,5424509.5
33846,5472902.5
33847,5865808.0
33848,5866020.5
33849,12285880.0
33850,4686698.0
33851,4658250.5
33852,6848988.0
33853,9031866.0
33854,5383635.5
33855,5163211.0
33856,2000032.8
33857,7891855.5
33858,5736034.0
33859,10515507.0
33860,3359989.2
33861,4309657.0
33862,4971950.5
33863,4316172.0
33864,6110194.0
33865,5231367.0
33866,7072176.0
33867,5184897.5
33868,10058628.0
33869,8580714.0
33870,6073905.5
33871,6144108.0
33872,7199897.5
33873,5666834.0
33874,4567407.0
33875,12292982.0
33876,8056416.0
33877,7490815.5
33878,5409605.5
33879,4796897.5
33880,3900675.5
33881,6466440.5
33882,6446626.0
33883,5030558.0
33884,6110059.5
33885,7314765.0
33886,9656126.0
33887,7349587.5
33888,8948616.0
33889,5565522.5
33890,7327360.5
33891,6147273.0
33892,4094497.8
33893,7901668.0
33894,4323814.5
33895,6233892.5
33896,5248792.5
33897,4599789.5
33898,5183582.0
33899,7091106.5
33900,7585557.5
33901,6010349.0
33902,6455559.0
33903,6414081.0
33904,5985153.0
33905,5706445.0
33906,5011739.5
33907,3155415.5
33908,3631605.0
33909,7213038.0
33910,4556422.0
33911,5826874.5
33912,4113672.2
33913,6075794.5
33914,3577563.5
33915,33984120.0
33916,7230697.0
33917,6059112.0
33918,7609947.0
33919,7209152.5
33920,3584051.8
33921,4599789.5
33922,4470053.0
33923,7673224.5
33924,4050822.8
33925,9520067.0
33926,6796395.5
33927,8818135.0
33928,7215989.5
33929,7735715.5
33930,5823785.5
33931,7194516.5
33932,5430177.5
33933,7859281.5
33934,4616022.5
33935,2660709.2
33936,6470691.0
33937,5759692.5
33938,8014177.0
33939,6044994.5
33940,16094043.0
33941,7092743.0
33942,7889485.0
33943,7005271.5
33944,6110805.5
33945,8980316.0
33946,5749210.5
33947,7399846.0
33948,7011407.0
33949,5915649.5
33950,6550981.5
33951,3948993.5
33952,6362904.0
33953,3457376.0
33954,13320892.0
33955,5633222.0
33956,9872867.0
33957,3598686.8
33958,3780238.8
33959,4989787.0
33960,5750839.0
33961,7894994.5
33962,5508042.0
33963,7392270.5
33964,5471039.5
33965,3555417.8
33966,4057376.0
33967,7355513.0
33968,7214001.0
33969,4975076.0
33970,4122453.8
33971,4215424.0
33972,7399585.0
33973,7233518.0
33974,3215255.0
33975,7024270.5
33976,13132944.0
33977,4860338.5
33978,7273258.0
33979,7252783.0
33980,13576034.0
33981,6518979.0
33982,4210707.0
33983,3658611.8
33984,4536113.5
33985,6192055.0
33986,7721556.5
33987,5567619.5
33988,2829356.8
33989,6267573.0
33990,3351889.0
33991,4978526.5
33992,2730969.2
33993,10358977.0
33994,5729462.5
33995,7475457.5
33996,7840132.0
33997,5621689.0
33998,7364939.5
33999,5227656.5
34000,4686206.5
34001,6887844.0
34002,6743569.5
34003,4439532.5
34004,4681882.0
34005,5873555.5
34006,14484618.0
34007,6972020.5
34008,5936294.0
34009,7097676.0
34010,6713180.5
34011,4949724.0
34012,7464337.5
34013,5170740.0
34014,8044615.5
34015,7191896.0
34016,3149703.2
34017,9642120.0
34018,9982274.0
34019,8349192.5
34020,4708740.0
34021,6057743.0
34022,5872709.5
34023,4413890.0
34024,6230504.5
34025,6074519.5
34026,8256935.5
34027,7097669.0
34028,5416249.0
34029,2466023.0
34030,5090716.0
34031,14981739.0
34032,8422464.0
34033,8284581.5
34034,7353850.5
34035,4368403.5
34036,7423978.0
34037,4410570.0
34038,4095720.2
34039,5502513.5
34040,7125007.0
34041,5238791.0
34042,8946619.0
34043,4654365.0
34044,4627508.5
34045,7384224.0
34046,5738261.0
34047,7186801.5
34048,7686422.5
34049,4434209.5
34050,7364033.5
34051,7938497.5
34052,6274815.5
34053,9754569.0
34054,7733554.0
34055,4699252.0
34056,3948567.8
34057,5343717.0
34058,9115526.0
34059,6410155.0
34060,3796822.5
34061,3868028.8
34062,3653082.2
34063,6177127.0
34064,3599974.0
34065,5678584.5
34066,5090289.0
34067,5832556.5
34068,7224982.5
34069,6228354.0
34070,6804411.0
34071,3929627.0
34072,7761838.5
34073,4984793.0
34074,8845070.0
34075,5713666.0
34076,6281377.5
34077,3962158.8
34078,11054071.0
34079,7950491.0
34080,5815022.5
34081,4902898.5
34082,7184362.0
34083,5434907.5
34084,7296560.0
34085,5663533.0
34086,6777806.0
34087,4836332.0
34088,5310780.5
34089,4448241.5
34090,5143165.0
34091,6620078.5
34092,5972170.0
34093,6238995.5
34094,3482625.2
34095,3487694.0
34096,7406666.0
34097,11313621.0
34098,7466003.5
34099,6439891.5
34100,5026376.5
34101,9635686.0
34102,6410662.5
34103,6950756.0
34104,1988788.0
34105,4083629.5
34106,6829460.0
34107,7263934.5
34108,6326177.0
34109,10203805.0
34110,7114679.5
34111,4478736.5
34112,8236637.0
34113,6022202.5
34114,5933232.0
34115,3076297.2
34116,8199824.0
34117,5793976.0
34118,4277306.0
34119,6951021.5
34120,3650076.8
34121,3567951.5
34122,4338908.0
34123,4092959.5
34124,6172981.0
34125,3951246.2
34126,5461796.5
34127,3407658.8
34128,6920654.0
34129,5356150.5
34130,5979333.5
34131,16477116.0
34132,9466362.0
34133,10452199.0
34134,5982796.0
34135,7155602.0
34136,7471488.0
34137,4862118.5
34138,5796546.0
34139,6869436.5
34140,6027098.0
34141,8064533.5
34142,6228478.5
34143,5238501.0
34144,8849980.0
34145,4423451.5
34146,9787724.0
34147,6934124.5
34148,6274037.5
34149,4369628.5
34150,12924948.0
34151,5492803.5
34152,6445839.0
34153,4631124.5
34154,6719515.0
34155,5283707.5
34156,6194488.5
34157,6986830.5
34158,4691693.0
34159,11740991.0
34160,6064679.5
34161,4333300.5
34162,3278676.5
34163,4978778.5
34164,3780004.5
34165,5799067.5
34166,6077330.0
34167,8198753.0
34168,7747166.0
34169,7369028.5
34170,7774699.0
34171,6181800.0
34172,6220910.0
34173,7210287.0
34174,5391121.5
34175,5447740.5
34176,4883136.5
34177,5326418.0
34178,6194978.5
34179,5509844.0
34180,7615203.0
34181,5265412.5
34182,6773515.0
34183,4522831.0
34184,5266387.0
34185,7018652.5
34186,6912508.0
34187,4173940.8
34188,3665928.8
34189,6980263.5
34190,4553559.0
34191,9717503.0
34192,6472135.0
34193,4521765.5
34194,5150277.0
34195,8852226.0
34196,3781439.5
34197,6449768.5
34198,4286371.0
34199,5254933.0
34200,7366562.5
34201,4714518.5
34202,7407704.5
34203,7709886.0
34204,6745119.5
34205,7198044.0
34206,4975375.0
34207,3596048.5
34208,7764029.5
34209,5933209.5
34210,8985833.0
34211,7353549.0
34212,5061834.0
34213,8654358.0
34214,7445944.5
34215,3955970.5
34216,16345398.0
34217,5110533.5
34218,5815355.5
34219,4660926.0
34220,4350592.5
34221,5199162.5
34222,5989092.5
34223,4002358.0
34224,7303619.0
34225,6755336.0
34226,6359525.0
34227,5471884.5
34228,8358720.5
34229,5698032.5
34230,5013623.0
34231,6811800.0
34232,4420403.0
34233,13065087.0
34234,4680105.5
34235,4420403.0
34236,6122589.0
34237,13889633.0
34238,9535059.0
34239,5668396.0
34240,4828640.5
34241,3590216.2
34242,4211129.0
34243,7211607.5
34244,4178604.8
34245,5797735.0
34246,6932121.0
34247,9835614.0
34248,4838615.5
34249,4373551.5
34250,5917748.5
34251,6205723.0
34252,8798268.0
34253,6872483.5
34254,5100863.0
34255,4947279.5
34256,10705557.0
34257,7320655.0
34258,5674822.0
34259,12816565.0
34260,5324127.5
34261,6404839.0
34262,6428883.0
34263,5369683.5
34264,5237407.0
34265,3621364.2
34266,4166042.8
34267,7633483.0
34268,9353542.0
34269,5557847.5
34270,10462570.0
34271,4875277.5
34272,7141102.0
34273,4696313.0
34274,7698534.5
34275,5330147.5
34276,8886415.0
34277,14758361.0
34278,3464293.8
34279,9992065.0
34280,4863064.5
34281,3493726.2
34282,6103292.5
34283,9186530.0
34284,8101859.0
34285,4207054.5
34286,4843024.5
34287,6043254.0
34288,5210480.0
34289,10101348.0
34290,5488729.5
34291,4129012.8
34292,3680343.5
34293,28859336.0
34294,12536539.0
34295,6495174.0
34296,5292603.5
34297,7008118.0
34298,6277664.5
34299,6443946.0
34300,6691084.5
34301,6001740.0
34302,5439719.5
34303,6348000.0
34304,6310233.5
34305,10951888.0
34306,6324059.5
34307,6740959.0
34308,9181467.0
34309,4640519.0
34310,6226204.0
34311,6867838.5
34312,3148481.0
34313,7846564.5
34314,6685197.0
34315,11745919.0
34316,5088993.0
34317,6656702.0
34318,5225114.5
34319,3635493.0
34320,7220099.0
34321,2901551.2
34322,4543526.0
34323,5760511.0
34324,7077655.0
34325,5978803.5
34326,6255367.5
34327,7226119.5
34328,14415439.0
34329,12518093.0
34330,5846652.0
34331,7936082.5
34332,7148597.0
34333,4825464.0
34334,4869905.5
34335,8659411.0
34336,5278414.0
34337,3943239.2
34338,7611885.0
34339,14225174.0
34340,9175462.0
34341,6255164.5
34342,5798354.0
34343,3669958.5
34344,9906877.0
34345,9834188.0
34346,7502011.0
34347,5771376.5
34348,5458672.0
34349,3693497.2
34350,8400684.0
34351,4070887.2
34352,7891990.5
34353,10224553.0
34354,3655832.0
34355,7136588.0
34356,7498184.5
34357,7537372.5
34358,6407643.0
34359,7595359.0
34360,9414791.0
34361,7731459.5
34362,5093732.0
34363,4149369.5
34364,4195487.5
34365,4798466.5
34366,6465676.0
34367,7747772.0
34368,4155690.0
34369,5396394.0
34370,5871337.5
34371,5863442.5
34372,4545021.0
34373,9021071.0
34374,8531356.0
34375,5125283.0
34376,8022252.0
34377,3999614.5
34378,6258249.5
34379,8790351.0
34380,7344648.0
34381,5003119.5
34382,4287193.0
34383,5126060.5
34384,8982646.0
34385,4643609.5
34386,6502177.5
34387,5157590.5
34388,7567017.5
34389,5517447.5
34390,6014718.0
34391,5296416.0
34392,5134167.5
34393,5479634.5
34394,5289631.5
34395,5125752.5
34396,11499897.0
34397,3153057.2
34398,7841567.5
34399,9114761.0
34400,8448512.0
34401,5225523.0
34402,4923398.0
34403,6279305.0
34404,7420700.5
34405,9990693.0
34406,9950680.0
34407,5095082.5
34408,3417702.5
34409,6748858.0
34410,7190311.5
34411,6352833.0
34412,6358651.5
34413,7166884.5
34414,11112056.0
34415,2759537.5
34416,8203445.5
34417,5669775.0
34418,4158853.8
34419,5427055.5
34420,6627488.0
34421,3697670.2
34422,4940023.5
34423,4656589.5
34424,6486842.0
34425,4429974.0
34426,4011108.2
34427,5818778.0
34428,6628126.5
34429,6255880.5
34430,7717220.5
34431,4755575.0
34432,6121801.0
34433,3486885.8
34434,5254978.5
34435,3971779.5
34436,6109057.5
34437,4993381.0
34438,5242619.5
34439,5910653.0
34440,5505552.5
34441,7831926.5
34442,5002523.0
34443,4423481.0
34444,5293239.5
34445,5790512.5
34446,6037620.0
34447,11814900.0
34448,6147431.5
34449,10019241.0
34450,4049378.2
34451,5465246.0
34452,5598319.5
34453,7006213.5
34454,6502258.0
34455,5979613.0
34456,5402660.5
34457,9664528.0
34458,5492751.0
34459,8472605.0
34460,6599616.5
34461,4392051.5
34462,5793832.5
34463,4442103.0
34464,6649520.0
34465,14020723.0
34466,3615015.2
34467,7836155.0
34468,7582570.5
34469,6064321.0
34470,4919455.5
34471,8797354.0
34472,4308412.0
34473,4270629.5
34474,11298138.0
34475,5578079.0
34476,7211174.0
34477,9035726.0
34478,12511792.0
34479,6472450.0
34480,6165715.0
34481,8998302.0
34482,7796766.5
34483,6268493.5
34484,8104138.5
34485,3961747.0
34486,5488551.5
34487,9190666.0
34488,5554064.5
34489,5346668.5
34490,7320473.5
34491,7044826.0
34492,4561287.0
34493,4451161.0
34494,7675501.0
34495,4101755.5
34496,5402485.5
34497,5002051.0
34498,6618500.0
34499,9526842.0
34500,6963050.0
34501,12622845.0
34502,4230155.5
34503,8531812.0
34504,8262245.0
34505,5570339.0
34506,10670493.0
34507,5335060.5
34508,12485783.0
34509,6030185.5
34510,13789457.0
34511,7252250.5
34512,9775280.0
34513,5382116.0
34514,4695059.0
34515,3413900.8
34516,2139090.0
34517,5955772.5
34518,4894200.0
34519,7179328.0
34520,4272193.5
34521,31464724.0
34522,6507835.0
34523,5505951.5
34524,7546881.5
34525,5060897.5
34526,5549961.0
34527,6600170.5
34528,19053876.0
34529,12271383.0
34530,6762852.0
34531,4859282.0
34532,4444917.0
34533,5873152.0
34534,7759854.5
34535,2970651.2
34536,5282720.0
34537,3513456.5
34538,5714341.5
34539,6089223.0
34540,6247104.5
34541,7977027.0
34542,6682061.0
34543,6118544.0
34544,4976927.0
34545,4648678.0
34546,27766936.0
34547,4564367.5
34548,9531095.0
34549,5693165.5
34550,4137945.2
34551,6590723.0
34552,6549957.0
34553,31165244.0
34554,3968144.8
34555,8975316.0
34556,7327332.5
34557,8902327.0
34558,4682351.0
34559,7370308.0
34560,8970199.0
34561,6125591.0
34562,9784010.0
34563,4056768.8
34564,9061355.0
34565,4558608.0
34566,7943079.0
34567,5179589.5
34568,5785831.5
34569,8096313.0
34570,6419019.5
34571,8725047.0
34572,7394273.0
34573,9289660.0
34574,6330969.0
34575,5715900.5
34576,3542630.8
34577,6516325.0
34578,4959585.5
34579,3915277.5
34580,4597864.0
34581,5121960.5
34582,5670386.0
34583,7404858.0
34584,6633628.0
34585,6103292.5
34586,2132348.2
34587,10518175.0
34588,4561726.5
34589,4612396.5
34590,7092892.0
34591,7566563.0
34592,3498364.0
34593,5383687.0
34594,5458807.5
34595,7548904.0
34596,6502078.0
34597,10099672.0
34598,6026948.5
34599,4756854.0
34600,7266443.0
34601,4179776.5
34602,6169203.0
34603,5849446.0
34604,3731757.0
34605,3857206.0
34606,4296168.5
34607,5965658.0
34608,8300746.5
34609,19007920.0
34610,5206382.0
34611,4900608.0
34612,6356275.0
34613,9448467.0
34614,5453890.0
34615,4921140.0
34616,6645266.0
34617,12020246.0
34618,7973848.0
34619,4459740.0
34620,4594248.0
34621,5224098.0
34622,5160385.0
34623,5233228.5
34624,6113790.0
34625,12452368.0
34626,8107625.0
34627,5190062.0
34628,4429805.0
34629,2569722.5
34630,5419757.5
34631,5581548.5
34632,16059393.0
34633,5500451.5
34634,5851627.5
34635,4747251.0
34636,7631619.5
34637,4943530.0
34638,5756919.0
34639,6161277.0
34640,3828656.5
34641,4569546.5
34642,6513467.0
34643,4799203.5
34644,5416316.5
34645,5158387.5
34646,5486118.0
34647,4635344.0
34648,7187480.0
34649,7782822.5
34650,6744245.0
34651,7647217.5
34652,5821803.5
34653,6297896.5
34654,4897627.0
34655,4155293.8
34656,5246265.5
34657,6714640.0
34658,2952302.0
34659,4005951.2
34660,5094723.0
34661,6993203.0
34662,3897867.8
34663,11276673.0
34664,6412827.5
34665,8232608.0
34666,3696753.5
34667,7526555.0
34668,4383874.5
34669,5720246.5
34670,9197014.0
34671,4854363.0
34672,6995377.5
34673,5164176.0
34674,6399655.5
34675,6988116.5
34676,5329243.0
34677,7841223.5
34678,6034770.5
34679,8168159.5
34680,11590799.0
34681,5387837.0
34682,4978631.0
34683,6015206.0
34684,2951440.5
34685,10132241.0
34686,5650838.5
34687,5518079.0
34688,10966918.0
34689,5882738.0
34690,10059587.0
34691,9560700.0
34692,15778452.0
34693,4952689.5
34694,6023753.5
34695,5160454.0
34696,5868499.5
34697,5480193.5
34698,6120861.0
34699,7049947.5
34700,5166314.0
34701,12795827.0
34702,8457960.0
34703,3624135.2
34704,5195911.0
34705,5319514.0
34706,5799925.0
34707,4810948.5
34708,4838357.5
34709,14192111.0
34710,4700045.0
34711,9211392.0
34712,11796750.0
34713,4696156.0
34714,5850043.0
34715,4904961.0
34716,11050571.0
34717,5973554.0
34718,5903774.5
34719,6109226.5
34720,6481184.0
34721,6669061.0
34722,4741346.5
34723,8183379.5
34724,7319112.5
34725,6720720.0
34726,4816595.0
34727,5642723.0
34728,6347037.5
34729,5085354.5
34730,7713239.5
34731,7885746.5
34732,10081984.0
34733,3533685.5
34734,15417766.0
34735,3476708.5
34736,5599798.5
34737,10548230.0
34738,7049053.0
34739,6159414.5
34740,7640219.5
34741,4717702.5
34742,6720130.5
34743,6221455.5
34744,3199657.8
34745,7246008.0
34746,9846557.0
34747,6156860.0
34748,6436281.0
34749,6824824.5
34750,5063273.0
34751,4120806.8
34752,27084324.0
34753,6972698.5
34754,7232338.5
34755,4654742.5
34756,4958398.5
34757,3999240.8
34758,3668097.0
34759,5769483.5
34760,4222078.5
34761,8408764.0
34762,5508299.5
34763,7953972.0
34764,6505018.0
34765,6799364.5
34766,22858676.0
34767,8640470.0
34768,4156819.8
34769,6684049.5
34770,5741118.0
34771,13976827.0
34772,7511783.0
34773,4327477.5
34774,7638719.0
34775,4663313.5
34776,8990290.0
34777,6158028.5
34778,5606874.0
34779,6025081.0
34780,7434492.0
34781,13626076.0
34782,5377324.5
34783,10117333.0
34784,4095181.2
34785,8242388.5
34786,6146265.0
34787,3640464.5
34788,5743412.5
34789,7406207.0
34790,4838209.5
34791,5927802.5
34792,8202952.5
34793,4073485.5
34794,19750488.0
34795,5543750.5
34796,5478537.0
34797,7647728.0
34798,6169150.0
34799,5541773.5
34800,17448772.0
34801,6332128.5
34802,11164657.0
34803,6216266.5
34804,7232821.0
34805,5867358.0
34806,7597721.0
34807,4570531.5
34808,5090590.0
34809,8654754.0
34810,6390330.5
34811,4586919.0
34812,3731757.0
34813,4538554.0
34814,4258453.0
34815,9674469.0
34816,8082226.5
34817,7255121.5
34818,7115073.0
34819,7066769.0
34820,7144330.5
34821,2882820.2
34822,5174696.5
34823,5564116.5
34824,14486497.0
34825,10074968.0
34826,7153644.0
34827,4419758.0
34828,2952302.0
34829,5309524.5
34830,5738452.5
34831,4321724.5
34832,7387865.5
34833,5868684.0
34834,5991846.0
34835,4294313.0
34836,7471744.5
34837,5968327.0
34838,7111220.0
34839,5360806.0
34840,8699257.0
34841,5959551.0
34842,6167108.5
34843,5965936.5
34844,5665904.5
34845,6171297.5
34846,6902501.5
34847,5874037.0
34848,6347346.0
34849,4632591.0
34850,4918794.0
34851,3586961.8
34852,8159401.0
34853,3570300.2
34854,3598789.8
34855,14973968.0
34856,7480571.0
34857,7675749.5
34858,11160932.0
34859,8386068.0
34860,8237901.5
34861,5465157.0
34862,6455602.0
34863,11789912.0
34864,6749605.0
34865,3977567.8
34866,5536676.0
34867,6059291.5
34868,6477476.5
34869,7307465.0
34870,7497097.5
34871,5167422.5
34872,5579856.0
34873,5978889.0
34874,7169297.5
34875,6385797.5
34876,7387640.5
34877,5572389.5
34878,6246854.0
34879,5785771.0
34880,5385618.0
34881,6714153.5
34882,6113283.0
34883,4185273.0
34884,6379473.5
34885,7158414.0
34886,7321968.0
34887,5329909.0
34888,5933220.5
34889,5299301.0
34890,6464362.5
34891,6072747.5
34892,6284511.0
34893,5148568.0
34894,5483999.5
34895,4905078.0
34896,16596279.0
34897,7163884.5
34898,6358330.5
34899,6564277.0
34900,4508241.0
34901,5663241.5
34902,7311710.5
34903,6867334.0
34904,5997592.0
34905,5094577.0
34906,9321146.0
34907,7690206.0
34908,8089583.0
34909,3452423.8
34910,5183325.0
34911,5313870.5
34912,6956592.0
34913,5178557.0
34914,9519649.0
34915,5283017.0
34916,4003682.8
34917,7169865.0
34918,11370581.0
34919,4423122.5
34920,4552039.5
34921,5523881.0
34922,7229580.0
34923,5398422.0
34924,7050350.5
34925,11133759.0
34926,3557415.5
34927,11384144.0
34928,5311216.0
34929,8554250.0
34930,4762382.5
34931,8069457.0
34932,5723722.5
34933,4745273.0
34934,7792299.0
34935,5863565.5
34936,5179846.5
34937,7795093.5
34938,7534598.5
34939,5903414.0
34940,5862251.5
34941,13803931.0
34942,7523196.5
34943,4970940.5
34944,5517389.5
34945,7652419.5
34946,6642529.0
34947,3538302.2
34948,3981260.2
34949,4988911.5
34950,5313870.5
34951,5167526.0
34952,6440376.5
34953,17237232.0
34954,5034076.0
34955,7311605.5
34956,8242750.5
34957,6138187.0
34958,5986642.5
34959,5707158.0
34960,6448889.0
34961,5292280.5
34962,10992698.0
34963,5646076.5
34964,7582013.5
34965,5872754.5
34966,5121115.5
34967,5642002.0
34968,5877545.0
34969,7911048.0
34970,4213483.0
34971,3721997.2
34972,4194327.0
34973,4731639.0
34974,11500292.0
34975,13036461.0
34976,7588683.5
34977,5414503.5
34978,5631626.5
34979,7810840.0
34980,7380295.5
34981,4419589.0
34982,5629140.5
34983,5244469.5
34984,5546125.0
34985,4771998.0
34986,4616194.0
34987,3743045.0
34988,9672458.0
34989,4937221.5
34990,2768362.5
34991,5007573.0
34992,6274025.5
34993,3981518.5
34994,10322312.0
34995,6937260.0
34996,7742247.0
34997,7455537.0
34998,6252820.5
34999,4386672.0
35000,7498377.5
35001,5555124.0
35002,3905480.8
35003,5702908.5
35004,6921703.5
35005,4766231.0
35006,5495418.0
35007,7872469.0
35008,4858156.0
35009,5843630.5
35010,2880915.8
35011,5459229.0
35012,8215878.5
35013,6369904.5
35014,5198092.0
35015,10196645.0
35016,8442093.0
35017,3712570.8
35018,7966247.0
35019,10692639.0
35020,6595684.0
35021,5287392.5
35022,4894835.0
35023,3427785.5
35024,9268669.0
35025,7076096.0
35026,2113384.5
35027,7910829.0
35028,4381634.0
35029,4566510.0
35030,7494802.5
35031,5285179.0
35032,4456878.5
35033,5204590.0
35034,7223322.5
35035,10145179.0
35036,6826881.5
35037,4956933.0
35038,6340304.0
35039,11016941.0
35040,5899322.5
35041,6413053.5
35042,8590179.0
35043,11276544.0
35044,5363874.5
35045,4788313.5
35046,6177710.0
35047,5196788.0
35048,5230549.0
35049,5133119.5
35050,5585558.0
35051,7090924.0
35052,5730932.5
35053,6717727.5
35054,4940198.0
35055,5930799.5
35056,5828102.5
35057,6689049.0
35058,4766785.5
35059,7887491.0
35060,10570263.0
35061,5243189.5
35062,6186683.5
35063,3510231.2
35064,5924739.5
35065,5939374.5
35066,3990303.2
35067,5485589.5
35068,6756502.5
35069,3883223.2
35070,7289208.5
35071,3731600.5
35072,3035905.5
35073,8822324.0
35074,7000883.5
35075,5322635.0
35076,6233428.5
35077,6811040.0
35078,6204456.5
35079,7751881.0
35080,9027130.0
35081,5056864.5
35082,8147768.5
35083,3748603.5
35084,11135161.0
35085,4627672.0
35086,7793904.5
35087,5567041.0
35088,5546971.5
35089,5410900.5
35090,3381701.2
35091,2166905.0
35092,4283984.5
35093,8401894.0
35094,5062645.0
35095,5583326.5
35096,6747333.0
35097,4966117.0
35098,11543453.0
35099,3724291.0
35100,6295314.5
35101,5355624.5
35102,3810440.0
35103,24956724.0
35104,4270271.0
35105,7301488.0
35106,13605197.0
35107,3619524.0
35108,20673004.0
35109,4891078.5
35110,6207640.5
35111,6575304.0
35112,9508761.0
35113,4914663.0
35114,6659763.0
35115,6274139.0
35116,4987889.0
35117,3705061.8
35118,6813041.0
35119,6043306.0
35120,5477952.0
35121,5487531.0
35122,3731600.5
35123,7028412.0
35124,7154496.5
35125,4753901.5
35126,5759857.0
35127,5184932.0
35128,4696859.5
35129,8374463.5
35130,9319066.0
35131,15062251.0
35132,6098963.5
35133,6685764.5
35134,35654680.0
35135,5420429.5
